x;y
1.5;0.6
0.8;0.32
1.4;0.56
1;0.4
0.7;0.28
0;0
0.2;0.08
1.2;0.48
1.2;0.48
1.9;0.76
0.9;0.36
1.6;0.64
0.4;0.16
0.7;0.28
0.1;0.04
0.6;0.24
2;0.8
1;0.4
1.8;0.72
1.9;0.76
1.4;0.56
1.1;0.44
0;0
1;0.4
1.1;0.44
0.8;0.32
1.6;0.64
1.5;0.6
1.4;0.56
2;0.8
0.7;0.28
0.9;0.36
0.8;0.32
0.7;0.28
1.4;0.56
1.9;0.76
0.7;0.28
0.1;0.04
0.9;0.36
1.1;0.44
0.7;0.28
1.1;0.44
1.5;0.6
1.3;0.52
0.5;0.2
1.5;0.6
1.2;0.48
1.5;0.6
1.8;0.72
1;0.4
1.9;0.76
1;0.4
1.9;0.76
1.5;0.6
1.3;0.52
1.6;0.64
0.7;0.28
0.6;0.24
1.3;0.52
0;0
0.8;0.32
0.5;0.2
1.7;0.68
0.9;0.36
0.1;0.04
0.5;0.2
1.3;0.52
0.7;0.28
0.2;0.08
0.7;0.28
1.6;0.64
1.9;0.76
1.3;0.52
1;0.4
0.8;0.32
1.5;0.6
0.3;0.12
1.1;0.44
0.1;0.04
1.6;0.64
0.6;0.24
1.4;0.56
1.4;0.56
0.5;0.2
1;0.4
1.8;0.72
1.5;0.6
0.7;0.28
1.6;0.64
0.2;0.08
0.4;0.16
1.6;0.64
0;0
1.2;0.48
0.4;0.16
1.8;0.72
1.9;0.76
0.2;0.08
1;0.4
